Country;Short;League;Hour;Status;Home Team;Result Home;Result Visitor;Visitor Team;Odds;Odds;Odds;Odds;Odds;Odds;Odds;Odds;Domicile | Extérieur;Domicile | Extérieur;Domicile | Extérieur;Global;Global;Global;Global;Global;Domicile | Extérieur;Domicile | Extérieur;Domicile | Extérieur;Domicile | Extérieur;Domicile | Extérieur;Domicile | Extérieur;Domicile | Extérieur;Domicile | Extérieur
Spain;ESP;La Liga;17-09-2026 21:30;NS;Málaga;;;Villarreal;1.64;2.32;4.45;1.18;2.55;1.50;1.55;2.33;10 | 10;1.4 | 1.6;1.9 | 1.8;3.4;3;70;30;75;10 | 10;30 | 10;10.8 | 13.9;11.2 | 15.3;3.6 | 6.9;4.8 | 4.6;54 | 59;0.9 | 1.1
Europe;EUR;Europa League;17-09-2026 21:00;NS;Viktoria Plzeň;;;Union Saint-Gilloise;1.79;2.05;4.04;1.22;2.90;1.39;1.60;2.26;10 | 10;2 | 2.7;1.9 | 1;3.8;2.7;75;25;65;20 | 40;20 | 10;11.7 | 13;16.1 | 16.3;5 | 6.7;4.4 | 4;54 | 47;1.3 | 2.2
Europe;EUR;Europa League;17-09-2026 21:00;NS;Crystal Palace;;;Lech Poznań;1.59;2.38;4.82;1.17;2.49;1.50;1.82;1.94;10 | 10;2 | 2.7;1.7 | 0.8;3.6;2.7;80;20;55;20 | 50;20 | 0;13.3 | 10.3;12.3 | 17.8;4.7 | 6.6;4.5 | 3;49 | 55;1.8 | 2.5
Europe;EUR;Europa League;17-09-2026 21:00;NS;Lillestrøm;;;Torreense;1.60;2.37;4.75;1.17;2.45;1.52;1.68;2.12;10 | 10;1.1 | 0.8;1.5 | 1.3;2.4;2.7;45;55;45;30 | 30;30 | 50;15.4 | 11;11.6 | 12.2;3.1 | 3.6;5.4 | 4.4;50 | 50;1.2 | 0.8
Europe;EUR;Europa League;17-09-2026 21:00;NS;Celtic;;;Ferencvárosi;1.54;2.42;5.15;1.14;2.39;1.60;1.52;2.42;10 | 10;2.2 | 2.3;1 | 0.6;3;2.7;70;30;40;50 | 60;10 | 0;15.3 | 11.7;17.8 | 16;7.6 | 5.6;4.5 | 3;56 | 55;2.4 | 2.3
Europe;EUR;Europa League;17-09-2026 21:00;NS;Juventus;;;NEC Nijmegen;1.41;2.82;6.07;1.10;2.09;1.78;1.95;1.81;10 | 10;1.3 | 1.3;0.6 | 1.9;2.6;2.7;50;50;50;70 | 10;10 | 30;9.2 | 11.8;14.4 | 14.3;5.1 | 4.3;3.2 | 4.5;54 | 57;2 | 0.9
Europe;EUR;Europa League;17-09-2026 21:00;NS;Beşiktaş;;;Olympique Marseille;1.58;2.42;4.90;1.17;2.43;1.54;1.55;2.36;10 | 10;1.9 | 1.8;0.5 | 1.3;2.8;2.7;60;40;30;60 | 30;20 | 30;9 | 9.1;17.9 | 12.6;5.4 | 6.4;2.6 | 3.6;61 | 60;2.4 | 1.5
Europe;EUR;Europa League;17-09-2026 21:00;NS;Real Sociedad;;;AFC Bournemouth;1.72;2.15;4.37;1.20;2.77;1.43;1.57;2.33;10 | 10;1.3 | 3.2;2 | 1.6;4;2.7;85;15;80;10 | 10;30 | 0;12.7 | 9.5;11.6 | 16;4.7 | 6;5.3 | 3.8;48 | 52;1 | 1.6
England;ENG;Carabao Cup;17-09-2026 20:30;NS;Manchester City;;;Norwich City;1.26;3.78;8.15;1.06;1.69;2.14;1.94;1.80;10 | 10;1.8 | 1.9;1 | 1.5;3.1;2.9;70;30;65;30 | 10;10 | 30;9.7 | 12.3;16.2 | 16.3;6.8 | 5.6;2.9 | 4.3;61 | 51;2.2 | 1.6
Spain;ESP;La Liga;17-09-2026 19:00;NS;Real Betis;;;Getafe;2.20;1.70;3.07;1.37;4.00;1.22;2.05;1.72;10 | 10;1.6 | 0.9;1.2 | 1.5;2.6;3;45;55;55;40 | 10;10 | 30;12.4 | 11.8;14.9 | 9.3;5.6 | 2.3;5.1 | 3.4;48 | 44;2.2 | 0.9
